Movie Title,Year,sentiment_negative_ratio,terrorism_combined_score,terrorism_flag,anger_combined_score,anger_flag,superstition_combined_score,superstition_flag,threat_to_western_combined_score,threat_to_western_flag,misogyny_combined_score,misogyny_flag,riz_score_weighted,riz_score_binary
Dhoom,2004,0.9,0.28657749954352,0,0.6317122010389964,1,0.2510175236066183,0,0.30772967169682186,1,0.36044301370779674,1,1.8374799095937533,3
Veer Zaara,2004,0.9,0.18937416683882477,0,0.24623200171937548,0,0.21366692488392197,0,0.2234373940030734,0,0.30868908451249205,1,1.1813995719576877,1
Main Hoon Na,2004,0.3333333333333333,0.20301527169406958,0,0.19494150883207717,0,0.08032361019868403,0,0.23458050002809616,0,0.12493869485333561,0,0.8377995856062626,0
Mangal Pandey,2005,0.0,0.022663412188800674,0,0.45075846879060777,1,0.3428006158520778,1,0.22945198214923343,0,0.11155228208129604,0,1.1572267610620155,2
Sarkar,2005,0.0,0.08488595873738329,0,0.24680959433317184,0,0.1091137199352185,0,0.2631148149569829,0,0.37439160232703017,1,1.0783156902897868,1
Dus,2005,0.0,0.5585569322109223,1,0.19896995772918066,0,0.12388443232824405,0,0.208678071697553,0,0.21788034836451212,0,1.3079697423304122,1
Fanaa,2006,0.0,0.17309801104467507,0,0.20376059412956238,0,0.10904324644555648,0,0.09460984783557554,0,0.17334283019105592,0,0.7538545296464253,0
Dhoom 2,2006,0.2,0.09618331891795001,0,0.37500290413697557,1,0.1526889524360498,0,0.16714718282222749,0,0.16914503614107768,0,0.9601673944542806,1
Don,2006,0.0,0.07710329070687294,0,0.4573640863433831,1,0.03806176036596298,0,0.14165765047073364,0,0.12474662810564041,0,0.8389334159925931,1
Chak de India,2007,0.7,0.22018880958358444,0,0.4983839982748032,1,0.3069843612859646,1,0.37732766757408776,1,0.43202413062254585,1,1.834908967340986,4
Heyy Babyy,2007,0.0,0.006368825910612941,0,0.16923216542151445,0,0.06173050527771314,0,0.10464859676236908,0,0.1891752335553368,0,0.5311553269275464,0
Taare Zameen Par,2007,1.0,0.2185887822881341,0,0.4263242503007253,1,0.32226188679536183,1,0.35806473046541215,1,0.41641853141287966,1,1.7416581812625131,4
Sarkar Raj,2008,0.0,0.25670149519401697,0,0.318983793258667,1,0.05951139082511266,0,0.21219264467557272,0,0.13136273374160132,0,0.9787520576949708,1
Jodhaa Akbar,2008,0.5,0.1190889824492236,0,0.34136497201519317,1,0.15314258443346868,0,0.18271589316427708,0,0.3660207804620421,1,1.1623332125242047,2
Jannat: In Search of Heaven,2008,0.0,0.04531615573231091,0,0.3234822402397792,1,0.059512789050738014,0,0.1474935586253802,0,0.33739691972732544,1,0.9132016633755338,2
Ajab Prem Ki Ghazab Kahani,2009,0.42857142857142855,0.1306294143559963,0,0.3528647771903447,1,0.2176068612862201,0,0.13854129750813757,0,0.24282406781400953,0,1.0824664181547081,1
Wanted,2009,0.7,0.25923940908976334,0,0.5935748644214942,1,0.21478592808668812,0,0.341739639043808,1,0.7432284776369731,1,2.1525683182787265,3
3 Idiots,2009,0.9,0.2062956717827668,0,0.5591978061199189,1,0.3057188382248084,1,0.35106395835677784,1,0.5220738478501638,1,1.9443501223344355,4
My Name is Khan,2010,0.2,0.22899017388252826,0,0.25535156689504745,0,0.1491420923670133,0,0.1957568721473217,0,0.11051432691514493,0,0.9397550322070558,0
Tees Maar Khan,2010,0.0,0.03857440536861153,0,0.09162207196156184,0,0.06664071107904117,0,0.10563344260056813,0,0.09353000049789746,0,0.3960006315076801,0
Kites,2010,0.0,0.05957248123983542,0,0.20657547811667124,0,0.07176131134231885,0,0.08481225123008092,0,0.1563605194290479,0,0.5790820413579543,0
Rockstar,2011,0.0,0.0862585414821903,0,0.3311852812767029,1,0.18681479121247926,0,0.22019626324375471,0,0.30880889182954685,1,1.133263769044674,2
Zindagi Na Milegi Dobara,2011,0.1,0.04365591547762354,0,0.09602612550059955,0,0.07505016818642617,0,0.06139513025681178,0,0.18634715721011164,0,0.46247449663157264,0
Don 2,2011,0.5,0.35536127110003235,1,0.465414967139562,1,0.22098222008595864,0,0.30390153427918754,1,0.22936167667309443,0,1.575021669277835,3
Rowdy Rathore,2012,0.9,0.3592151127325106,1,0.7428553441440174,1,0.2645631025731564,0,0.3806622031331063,1,0.4451649514834086,1,2.1924607140661996,4
